,ECOG_L_1_SMC_AT-avgref_fft_theta,ECOG_L_1_SMC_AT-avgref_fft_alpha,ECOG_L_1_SMC_AT-avgref_fft_low beta,ECOG_L_1_SMC_AT-avgref_fft_high beta,ECOG_L_1_SMC_AT-avgref_fft_low gamma,ECOG_L_1_SMC_AT-avgref_fft_high gamma,ECOG_L_1_SMC_AT-avgref_fft_HFA,ECOG_L_2_SMC_AT-avgref_fft_theta,ECOG_L_2_SMC_AT-avgref_fft_alpha,ECOG_L_2_SMC_AT-avgref_fft_low beta,ECOG_L_2_SMC_AT-avgref_fft_high beta,ECOG_L_2_SMC_AT-avgref_fft_low gamma,ECOG_L_2_SMC_AT-avgref_fft_high gamma,ECOG_L_2_SMC_AT-avgref_fft_HFA,ECOG_L_3_SMC_AT-avgref_fft_theta,ECOG_L_3_SMC_AT-avgref_fft_alpha,ECOG_L_3_SMC_AT-avgref_fft_low beta,ECOG_L_3_SMC_AT-avgref_fft_high beta,ECOG_L_3_SMC_AT-avgref_fft_low gamma,ECOG_L_3_SMC_AT-avgref_fft_high gamma,ECOG_L_3_SMC_AT-avgref_fft_HFA,ECOG_L_4_SMC_AT-avgref_fft_theta,ECOG_L_4_SMC_AT-avgref_fft_alpha,ECOG_L_4_SMC_AT-avgref_fft_low beta,ECOG_L_4_SMC_AT-avgref_fft_high beta,ECOG_L_4_SMC_AT-avgref_fft_low gamma,ECOG_L_4_SMC_AT-avgref_fft_high gamma,ECOG_L_4_SMC_AT-avgref_fft_HFA,ECOG_L_5_SMC_AT-avgref_fft_theta,ECOG_L_5_SMC_AT-avgref_fft_alpha,ECOG_L_5_SMC_AT-avgref_fft_low beta,ECOG_L_5_SMC_AT-avgref_fft_high beta,ECOG_L_5_SMC_AT-avgref_fft_low gamma,ECOG_L_5_SMC_AT-avgref_fft_high gamma,ECOG_L_5_SMC_AT-avgref_fft_HFA,ECOG_L_6_SMC_AT-avgref_fft_theta,ECOG_L_6_SMC_AT-avgref_fft_alpha,ECOG_L_6_SMC_AT-avgref_fft_low beta,ECOG_L_6_SMC_AT-avgref_fft_high beta,ECOG_L_6_SMC_AT-avgref_fft_low gamma,ECOG_L_6_SMC_AT-avgref_fft_high gamma,ECOG_L_6_SMC_AT-avgref_fft_HFA,time,SQUARED_ROTATION
156,-0.0036967938543035163,-0.20189648613335534,-0.640081517198329,-0.07539381933958002,-0.25663308115949257,-0.06348039821393375,-0.9417560030120972,-0.18271924882288978,-0.12445547490353345,-0.5678657597248912,-0.036872487335632656,-0.5538218193634715,-0.32391778183125186,-0.7901658373245602,-0.29179270941072755,-0.17428131302557737,-0.4915286173866478,0.0928601305878929,-0.494470338083971,-0.2522119761715072,-0.5648789160286399,-0.27895516991304525,0.004646851860764893,-0.32881945633433485,-0.01682052029414807,-0.586436361118062,-0.3415952065533128,-1.193477215011363,0.026544673164310698,0.5278658278466318,0.042666950875021745,0.23137737085773502,-0.5263428933996777,-0.41005224773181087,-0.7619980954198554,-0.35717809461278904,-0.03135276530382056,0.3184114743932914,0.3353385517111423,-0.47285923627629767,-0.6503740916300874,-0.3810263389782279,16600.0,0.0
157,-0.03155588781156157,-0.1735807130652991,-0.5342903618533815,-0.08227667358985315,-0.28005485461019747,-0.21670266755377784,-1.1201699311538267,-0.22019345225839634,-0.09547603818612559,-0.45959250878867025,-0.04956483224763637,-0.6523140202585525,-0.48447653788092393,-0.9816794106710736,-0.3680920210486701,-0.1382273744012473,-0.33185524106385106,0.08027473772482552,-0.5754297186933803,-0.3853390054547103,-0.7957339727205465,-0.366666495476513,0.01888912849146911,-0.1647632764290729,0.0017090794808300397,-0.6519432745752692,-0.47335395885931997,-1.4561461302633822,-0.06219295268448635,0.46947624932360704,0.2269630765768324,0.23065076340364063,-0.6563149483194964,-0.5372051250565449,-0.8582430247339407,-0.30104596807503736,0.0812253024240077,0.44494000655170945,0.41259549781931776,-0.5169762663422698,-0.8607187398185911,-0.5969370566975867,16700.0,0.0
158,-0.05844175701279327,-0.1721618653870178,-0.4304424362124455,-0.09638199395317758,-0.404974906031195,-0.3687602335009686,-1.2984086671296107,-0.2523219659550156,-0.08446216454443418,-0.3538745204171067,-0.06511910586736833,-0.7999150307271565,-0.6263573588905399,-1.1494390140487476,-0.4125788339217417,-0.1495537462025383,-0.19075219768087356,0.08474947449265485,-0.7101030508640741,-0.5069125054918374,-1.0119864376287677,-0.38505473358447917,-0.04239866922727459,-0.018637180412329056,0.0320649493815371,-0.7542883810184431,-0.603111628259329,-1.7070650951316093,0.0,0.3911357902659338,0.39285106032494,0.21829023666860684,-0.8704176486426517,-0.6827133374495817,-0.9825560224110909,-0.22444305855845068,0.19034636467490496,0.5591881519039261,0.4415461886578275,-0.5535216800116687,-1.056044920114219,-0.7781746968111731,16800.0,0.0
159,-0.052685925364655085,-0.12330723961808514,-0.3711394833520156,-0.16696526522748506,-0.5569095811081011,-0.49359819909036673,-1.3513662938472226,-0.2504905202842241,-0.025630198041585145,-0.2973600767249554,-0.1555787501202232,-0.9605954610246928,-0.7330339102383885,-1.2425590292430682,-0.42189461453999105,-0.09062275272937481,-0.10106689056024457,0.005675251305856608,-0.8462293885265758,-0.6033928234801893,-1.187991387657163,-0.34835140259869946,-0.012571355623891778,0.0800016606604253,-0.010409884149065607,-0.8806929750806378,-0.7105850877777238,-1.9223934082313234,0.08724453945316721,0.3293462705696388,0.5467062372849149,0.17202321995147996,-1.0645617828136922,-0.7778102556909248,-1.0262893691310668,-0.09495217759472742,0.3143611173832024,0.6616005407551141,0.4391484242922106,-0.4994389194642286,-1.1354634574927582,-0.9079163008673993,16900.0,0.0
160,0.00465326835040096,-0.06793277149807468,-0.29135381511516995,-0.21704967608555037,-0.7290023892639816,-0.5882304924786262,-1.3240312613420058,-0.19207203387421548,0.015061503006958151,-0.22278221242951984,-0.23241686542258838,-1.1418924362267002,-0.8020144576986792,-1.212422731606678,-0.3873881291506078,0.0026334425622869975,-0.03824364623171789,-0.06434408732815437,-1.0120866285762151,-0.6792141069055035,-1.2117649503105798,-0.2782919718813908,0.068431981471097,0.15531426837729162,-0.05501005098367625,-1.0185625248925603,-0.8013722876337535,-1.936481762088866,0.17769921245390227,0.42356122557125875,0.6847185515127384,0.11978662905285307,-1.2115072123604043,-0.8640996725118932,-1.0582886684101431,0.0410344264165382,0.43659151208233876,0.7574775248054395,0.45128134081050686,-0.6184942976459246,-1.1744327311659783,-0.964070546436318,17000.0,0.0
161,0.013006785052108494,0.016640661112732037,-0.205601096713387,-0.2356220530142077,-0.8077214802984903,-0.6873371941430475,-1.1067526258905303,-0.19860370230827984,0.09567730721100175,-0.1531361227279609,-0.25292528129474434,-1.1863063962480862,-0.8876825189714931,-1.1068249329551576,-0.34970199132976953,0.03523813762020305,0.022295530921183884,-0.07978098069637458,-1.0823556981304785,-0.768567638640619,-1.1303000128251857,-0.20571893210261946,0.1173530160652902,0.23105151388627346,-0.041008557774075395,-1.1098903695405953,-0.9035416545127385,-1.8370740857862966,0.26713558622702416,0.5230551890975809,0.7990485776282498,0.07347345888803795,-1.2357805047945938,-0.9063217880739366,-0.9899071846964573,0.1868464231902352,0.5647490026418281,0.828306972098722,0.46363973002524506,-0.7196591205697438,-1.2713515738418275,-1.0295220548771016,17100.0,0.0
162,0.0,0.09168668938271007,-0.11544196632277481,-0.21034587724963502,-0.8612679897661281,-0.7341400468826367,-0.8224043574418131,-0.22817767216611007,0.1708946577778814,-0.08955833091016276,-0.25022981902582914,-1.2227808095534856,-0.9490896316869559,-1.087193384085281,-0.3155452605921069,0.08965980156282205,0.06338399528629564,-0.08142447333223163,-1.1513981787730705,-0.8345859791509451,-1.1589872697183936,-0.14888306543095864,0.17181758567248837,0.2853072786202312,-0.025012002742896,-1.203984406383609,-0.979183995497345,-1.8244753740539115,0.33336000333278426,0.5999969590423502,0.8954770393249983,0.0521498271540919,-1.336156674869231,-0.9667490956642492,-1.0398309302942652,0.3154587313300975,0.6878824319019237,0.870135529904509,0.43770548825342365,-0.8022267868493417,-1.3131764187305817,-1.094131743825766,17200.0,0.0
163,0.03212229608075342,0.14328604829747052,-0.07106048059550607,-0.13693013429289427,-0.7975049680406259,-0.7756575288488051,-0.646684247691727,-0.17467806083726423,0.2263053757806444,-0.07272479232682505,-0.17290481975277647,-1.1262897684538604,-0.982040032661298,-0.8515894500974692,-0.2417857622931589,0.07447981492953923,0.06422585593851114,-0.010898159940003843,-1.0521884512752548,-0.8601485460925137,-1.0045650597740798,-0.06471631452964183,0.17624507569075804,0.2639006914676343,0.03917297626080682,-1.1158417368045628,-1.0096386685651961,-1.6418001262678015,0.4159700910476185,0.6949413882665126,0.9096246605924585,0.0939388401906345,-1.2584809961809105,-1.0019873318837955,-1.0239519045790428,0.4227420272081942,0.7900426030660487,0.8885419518911378,0.4444394326605807,-0.8013656505195128,-1.3006125571774492,-0.9467232269357625,17300.0,0.0
164,0.16253702509871787,0.2006617498134517,-0.15970788459931126,-0.13415121138780955,-0.6456515946069702,-0.7602210246538834,-0.514083186787128,-0.00715151745464665,0.26385513482876616,-0.18654316065530296,-0.1652507565893201,-0.943129437925545,-0.9572110954920685,-0.8024057754482133,-0.0785582042088363,0.06984894910721161,-0.06310114369593128,0.0,-0.8685371224475286,-0.8379634462369586,-0.9156928397739742,0.08568369206452071,0.2038729323515246,0.12267595333548865,0.04945161835664572,-0.9015203073142107,-0.9766042238245197,-1.4121690980572894,0.46722816172477794,0.7664613797641572,0.836365348440455,0.0486428852638156,-1.1426269890098752,-0.9977483470604833,-1.0725544270360532,0.5212911410308307,0.8573081168099235,0.8466235628197587,0.3156204478756026,-0.6950330086893786,-1.2766080034678295,-1.0820270832506864,17400.0,0.0
165,0.2827720375008515,0.2611071395726325,-0.3073870340844705,-0.1322198841059164,-0.5614360045892395,-0.7714020798750483,-0.581863291294033,0.14479894929502965,0.302663578950033,-0.3702684351135694,-0.13842584475074132,-0.8138438795953725,-0.9872199852792184,-0.8512524555987725,0.07515882545444733,0.12377887895209698,-0.24851939019984146,0.016677219492155917,-0.7397056290412897,-0.8629683036465923,-0.9553434785469126,0.21476277495780863,0.22656597972092804,-0.016331014692693827,0.04277743369938774,-0.7798051568041018,-0.9969515564017981,-1.419457732169669,0.49742972342914654,0.8285593014965658,0.7503427438443491,-0.01396900273574925,-1.0473539107176204,-0.9928475698027902,-0.9984317584301434,0.6006161160648487,0.9281197835012104,0.7934173601455052,0.18931432140883642,-0.5341165266875709,-1.1723069692913606,-0.9018288644009913,17500.0,0.0
166,0.3361012741449621,0.21995654895555686,-0.4232330006911282,-0.12696796350431,-0.41692406536317483,-0.7323661977460723,-0.4723951153461244,0.27016391567363346,0.26074335914108865,-0.490168998586614,-0.09715166232842733,-0.6200348299344076,-0.952187179257751,-0.7690639584237808,0.20733008050465113,0.12603629239635558,-0.35901737841613185,0.06192942224572021,-0.5562162119272815,-0.8219167925923687,-0.8332522860494281,0.2895173564741835,0.18615357871037255,-0.13771990006622523,0.09683850072611075,-0.5857022781312633,-0.9529038742618432,-1.2427493395758307,0.4931096277648471,0.8816148881149996,0.6304622087142858,0.006785324795925441,-0.9111812699935957,-0.9525875523877408,-0.9935248627072871,0.733048120936411,1.0363960077858785,0.649575064002978,0.2355508773397067,-0.27529289597095985,-1.1414048847612805,-0.9878100409007043,17600.0,0.0
167,0.4018213470519983,0.14211047492893247,-0.44585185930197896,-0.10347580222883257,-0.28121425337622924,-0.6773318830548952,-0.5076448750059647,0.37377069293140835,0.1597126823623356,-0.5310627745719366,-0.04651969893825322,-0.45535700677859114,-0.8821760191299362,-0.6692755259506401,0.30241086803504985,0.061528763835182375,-0.45519847331880553,0.11787547503969145,-0.4114158458701362,-0.7333487708413976,-0.5251605954339303,0.3579629974843147,0.07857671470666362,-0.18367629308952454,0.11696573692249154,-0.41665111071152333,-0.880781455027237,-1.023388609926256,0.4461192143360232,0.8279690064243812,0.5612508375308167,0.07792802908405637,-0.7662110533777163,-0.898119812957925,-0.9646335348904512,0.6881165772055566,1.0689086315978744,0.5912777969645933,0.2438507333615707,-0.1295293992366388,-1.0919905293905667,-1.0120240560944307,17700.0,0.0
168,0.49003147114549156,0.057614741868105834,-0.4229082352838698,0.029723568495020218,-0.19331141687647052,-0.6014840320091148,-0.4121067075621368,0.4764090285123827,0.10444680827440367,-0.5282154711085331,0.10421807196995155,-0.3369917919974219,-0.7673257386904512,-0.5594977524989652,0.38917447108179454,0.09366511874869475,-0.4989841981969653,0.2164826751782999,-0.2831862795662045,-0.647510867717381,-0.511834482452186,0.4262180985329006,0.13659972624064282,-0.21427885836691943,0.16798714375727186,-0.2796358111162435,-0.7971532186366881,-0.9662477332096988,0.4582248793995099,0.7861355994764505,0.4942405695031544,0.15707196424289369,-0.6474052915868221,-0.8092010130123812,-0.9411620468253368,0.8061478763874704,1.1879359503316116,0.5160386672128279,0.2693083862817325,0.04058772911707933,-0.9760639477852503,-0.9123544841830858,17800.0,0.0
169,0.5607360246812761,-0.008502454400815446,-0.43694652177834625,0.11409695739830601,-0.14171007148221224,-0.49269325987787854,-0.49353667358046577,0.5446141732026697,0.12445030705183836,-0.5525689281057663,0.20687999781614375,-0.26623845765761844,-0.6314920438560698,-0.5607522738021673,0.4679915314843951,0.12387112745434868,-0.5240895710169774,0.28853054272237777,-0.2053866187394818,-0.528752635749917,-0.5083366355927942,0.46269694599961514,0.16912653078875822,-0.20192178147368273,0.24722717991183385,-0.21086324719272967,-0.6883744396320665,-0.9177041396918832,0.5674230136402822,0.7314299694389441,0.4355347267765167,0.23928805800847405,-0.578885892716972,-0.7025408128121257,-0.8637718553372602,1.0414042943824773,1.2712205537971006,0.4166702046988882,0.33283268321306975,0.12125967014615943,-0.8492536304279268,-0.6719402892651495,17900.0,0.0
