,C3-avgref_fft_theta,C3-avgref_fft_alpha,C3-avgref_fft_low beta,C3-avgref_fft_high beta,C3-avgref_fft_low gamma,C4-avgref_fft_theta,C4-avgref_fft_alpha,C4-avgref_fft_low beta,C4-avgref_fft_high beta,C4-avgref_fft_low gamma,label
373,1.6821778447074087,1.852648960247574,1.7210617945190325,1.5428307463622868,1.2532794296744783,1.6821778447074087,1.852648960247574,1.7210617945190325,1.5428307463622868,1.2532794296744783,left
374,1.7262920734140927,1.9291720744951304,1.7970755170713906,1.6872357048392879,1.4163947545531796,1.7262920734140927,1.9291720744951304,1.7970755170713906,1.6872357048392879,1.4163947545531796,left
375,1.7084060092836086,2.0133772686402844,1.9168255710369142,1.817681364964847,1.5732600797171137,1.7084060092836086,2.0133772686402844,1.9168255710369142,1.817681364964847,1.5732600797171137,left
376,1.7382323046805401,2.1306127501325824,2.0243405136523,1.9607294197041925,1.7293794558018498,1.7382323046805401,2.1306127501325824,2.0243405136523,1.9607294197041925,1.7293794558018498,left
377,1.8224864957784381,2.189583340953413,2.0492469077649993,2.031043266765872,1.8229936089956416,1.8224864957784381,2.189583340953413,2.0492469077649993,2.031043266765872,1.8229936089956416,left
378,1.8420077767037975,2.162305168705754,2.048658641102101,2.0906695534862187,1.9123864559993902,1.8420077767037975,2.162305168705754,2.048658641102101,2.0906695534862187,1.9123864559993902,left
379,1.5631896065463242,1.811311505719765,1.827485508078449,1.665718966269906,1.5217207140575282,1.5631896065463242,1.811311505719765,1.827485508078449,1.665718966269906,1.5217207140575282,left
380,1.3452976934826206,1.4371765045204163,1.686620562510136,1.3345837001947378,1.2232703752967717,1.3452976934826206,1.4371765045204163,1.686620562510136,1.3345837001947378,1.2232703752967717,left
381,1.1483590180196515,1.1979039690873203,1.3168776019321349,0.8523349958001954,0.7646326193639351,1.1483590180196515,1.1979039690873203,1.3168776019321349,0.8523349958001954,0.7646326193639351,left
382,0.9719942071091342,0.9671647068711589,0.8809729911978178,0.34322575742989175,0.24356247708174025,0.9719942071091342,0.9671647068711589,0.8809729911978178,0.34322575742989175,0.24356247708174025,left
383,0.8372394428518657,0.6294107345209885,0.35870466703981974,-0.17217033821536298,-0.19829943873038317,0.8372394428518657,0.6294107345209885,0.35870466703981974,-0.17217033821536298,-0.19829943873038317,left
384,0.7398284117525288,0.38030598126973203,-0.007366376425980273,-0.47595305004941363,-0.5117974041765803,0.7398284117525288,0.38030598126973203,-0.007366376425980273,-0.47595305004941363,-0.5117974041765803,left
385,0.6798393431779983,0.11473750306403396,-0.3400999720794425,-0.7819146117621275,-0.7157424357547665,0.6798393431779983,0.11473750306403396,-0.3400999720794425,-0.7819146117621275,-0.7157424357547665,left
386,0.5926208070955037,-0.04250972001549161,-0.5136666959117455,-0.9600292486972009,-0.8355322457406856,0.5926208070955037,-0.04250972001549161,-0.5136666959117455,-0.9600292486972009,-0.8355322457406856,left
387,0.5366394388947379,-0.09163422968183675,-0.7260239428930991,-1.010319441504216,-0.8873690298067546,0.5366394388947379,-0.09163422968183675,-0.7260239428930991,-1.010319441504216,-0.8873690298067546,left
388,0.39714661957351,-0.1990879159169881,-0.8301956420249909,-1.1199785102854682,-0.9422919502317261,0.39714661957351,-0.1990879159169881,-0.8301956420249909,-1.1199785102854682,-0.9422919502317261,left
389,0.30321339487552595,-0.38125746087432566,-0.981407679045948,-1.4024184186016118,-1.289353451213756,0.30321339487552595,-0.38125746087432566,-0.981407679045948,-1.4024184186016118,-1.289353451213756,left
390,0.44318976450101416,-0.26499771660379645,-0.7505725293073195,-1.101179137365417,-0.9976219235756699,0.44318976450101416,-0.26499771660379645,-0.7505725293073195,-1.101179137365417,-0.9976219235756699,left
391,0.4646391840553995,-0.2700082990741945,-0.7132111973815354,-0.9975988600489768,-0.8732114297772057,0.4646391840553995,-0.2700082990741945,-0.7132111973815354,-0.9975988600489768,-0.8732114297772057,left
392,0.46943781377134153,-0.3499846627422942,-0.9005527005431612,-1.1844272142780132,-1.0435307701017094,0.46943781377134153,-0.3499846627422942,-0.9005527005431612,-1.1844272142780132,-1.0435307701017094,left
393,0.4912440054737494,-0.395799534096631,-0.8964401658645061,-1.1043955390778768,-0.9617023681408907,0.4912440054737494,-0.395799534096631,-0.8964401658645061,-1.1043955390778768,-0.9617023681408907,left
394,0.503940994582972,-0.4690963673196891,-0.7606529863080524,-0.9132189795302038,-0.7976827639783255,0.503940994582972,-0.4690963673196891,-0.7606529863080524,-0.9132189795302038,-0.7976827639783255,left
395,0.4757850139173709,-0.5916455228702516,-0.8147434454595651,-1.0891156378728757,-0.9534515419764944,0.4757850139173709,-0.5916455228702516,-0.8147434454595651,-1.0891156378728757,-0.9534515419764944,left
396,0.4385309008699525,-0.6264006707933641,-0.8568268691155476,-1.198750116279951,-1.0793374709666006,0.4385309008699525,-0.6264006707933641,-0.8568268691155476,-1.198750116279951,-1.0793374709666006,left
397,0.35884905082301105,-0.7003107622139745,-0.9409426008191035,-1.3434915528388764,-1.2088290343502766,0.35884905082301105,-0.7003107622139745,-0.9409426008191035,-1.3434915528388764,-1.2088290343502766,left
398,0.3192233242954745,-0.7887117541636308,-0.9587773211264092,-1.3320038925136022,-1.2619810611405866,0.3192233242954745,-0.7887117541636308,-0.9587773211264092,-1.3320038925136022,-1.2619810611405866,left
399,0.32743797559623483,-0.6744659548652645,-0.8986589172308727,-1.1523549188974944,-1.1367739913792527,0.32743797559623483,-0.6744659548652645,-0.8986589172308727,-1.1523549188974944,-1.1367739913792527,left
400,0.3164957791492255,-0.44784619203558423,-0.6143085087963808,-0.8567388154258159,-0.8380983526340812,0.3164957791492255,-0.44784619203558423,-0.6143085087963808,-0.8567388154258159,-0.8380983526340812,left
401,0.3153849961560051,-0.3123286755587054,-0.4226463077543938,-0.6333740643189323,-0.6220445675512637,0.3153849961560051,-0.3123286755587054,-0.4226463077543938,-0.6333740643189323,-0.6220445675512637,left
402,0.1477488123547573,-0.3938663343515741,-0.4458345841903299,-0.7409927867187852,-0.9183515719291158,0.1477488123547573,-0.3938663343515741,-0.4458345841903299,-0.7409927867187852,-0.9183515719291158,left
403,0.1468457388336508,-0.35309121543895605,-0.3379464262788029,-0.5834110492612183,-0.7798066044883333,0.1468457388336508,-0.35309121543895605,-0.3379464262788029,-0.5834110492612183,-0.7798066044883333,left
404,0.04403886988571167,-0.4677004088269987,-0.36542192668906365,-0.7325047447091879,-0.9913509610692418,0.04403886988571167,-0.4677004088269987,-0.36542192668906365,-0.7325047447091879,-0.9913509610692418,left
405,-0.050175491781717485,-0.574914139352897,-0.4216073434871862,-0.8181301332571929,-1.1217461963132136,-0.050175491781717485,-0.574914139352897,-0.4216073434871862,-0.8181301332571929,-1.1217461963132136,left
406,-0.060166111804217624,-0.6456829752157636,-0.46210735658891183,-0.8531953104713305,-1.100001713917813,-0.060166111804217624,-0.6456829752157636,-0.46210735658891183,-0.8531953104713305,-1.100001713917813,left
407,-0.1268588472094705,-0.7439562102126931,-0.5128655232317841,-0.9908764468787715,-1.314605254728743,-0.1268588472094705,-0.7439562102126931,-0.5128655232317841,-0.9908764468787715,-1.314605254728743,left
408,-0.18902259290964982,-0.7641102430981734,-0.5463754845608743,-1.175110589801332,-1.4659609399069689,-0.18902259290964982,-0.7641102430981734,-0.5463754845608743,-1.175110589801332,-1.4659609399069689,left
409,-0.21895875519871513,-0.8879152918172478,-0.46113014408266084,-1.041403473551689,-1.2934403822212865,-0.21895875519871513,-0.8879152918172478,-0.46113014408266084,-1.041403473551689,-1.2934403822212865,left
410,-0.0713250009522816,-0.9560795911048465,-0.4522942436682297,-0.9143459593832705,-1.1602530375527835,-0.0713250009522816,-0.9560795911048465,-0.4522942436682297,-0.9143459593832705,-1.1602530375527835,left
411,-0.04980226895224999,-1.0340664083864683,-0.6268268815619829,-1.0196771417481143,-1.3204094107045015,-0.04980226895224999,-1.0340664083864683,-0.6268268815619829,-1.0196771417481143,-1.3204094107045015,left
412,-0.0763095551213629,-1.066310600780576,-0.824589354620889,-1.0765515096447609,-1.3206561518657787,-0.0763095551213629,-1.066310600780576,-0.824589354620889,-1.0765515096447609,-1.3206561518657787,left
413,-0.14582082984303726,-1.0967090041241512,-0.9905770192598901,-1.165745760912548,-1.4933730231597226,-0.14582082984303726,-1.0967090041241512,-0.9905770192598901,-1.165745760912548,-1.4933730231597226,left
414,-0.2168768820496339,-1.1575491134718394,-1.1187145103368714,-1.2527370569900962,-1.6348963554319065,-0.2168768820496339,-1.1575491134718394,-1.1187145103368714,-1.2527370569900962,-1.6348963554319065,left
415,-0.25450483969298066,-1.2055032184354533,-1.2609986271313074,-1.3448508249466398,-1.6925537476968189,-0.25450483969298066,-1.2055032184354533,-1.2609986271313074,-1.3448508249466398,-1.6925537476968189,left
416,-0.3132523383529991,-1.1812356319933202,-1.2777702452525284,-1.3563170966024782,-1.691658547153945,-0.3132523383529991,-1.1812356319933202,-1.2777702452525284,-1.3563170966024782,-1.691658547153945,left
417,-0.3520771380299635,-1.1556156959584933,-1.2748532397141539,-1.3022434187356768,-1.5877860232907224,-0.3520771380299635,-1.1556156959584933,-1.2748532397141539,-1.3022434187356768,-1.5877860232907224,left
418,-0.38970171769952633,-1.2164166144854802,-1.313770173873111,-1.4842329685383526,-1.7277975925248155,-0.38970171769952633,-1.2164166144854802,-1.313770173873111,-1.4842329685383526,-1.7277975925248155,left
419,-0.4219687521182485,-1.149859568424961,-1.2369765152433465,-1.4773134148160831,-1.6135801154030753,-0.4219687521182485,-1.149859568424961,-1.2369765152433465,-1.4773134148160831,-1.6135801154030753,left
420,-0.6463148061213463,-1.0509770608331102,-1.0649948377434877,-1.2716379143973835,-1.3756346713331868,-0.6463148061213463,-1.0509770608331102,-1.0649948377434877,-1.2716379143973835,-1.3756346713331868,left
421,-0.876344209353433,-1.2710307110783134,-1.108082553869746,-1.4755792102661938,-1.5222511428018484,-0.876344209353433,-1.2710307110783134,-1.108082553869746,-1.4755792102661938,-1.5222511428018484,left
422,-0.982319857405713,-1.3163190639053532,-1.048996385692082,-1.4489552638743097,-1.5039783266562996,-0.982319857405713,-1.3163190639053532,-1.048996385692082,-1.4489552638743097,-1.5039783266562996,left
423,-1.1746992204844577,-1.3490048257448315,-1.1287381978249351,-1.4731912878007845,-1.5203973415530514,-1.1746992204844577,-1.3490048257448315,-1.1287381978249351,-1.4731912878007845,-1.5203973415530514,left
424,-1.1915269577495462,-1.2961704655232003,-1.1540581679043715,-1.4873423910197543,-1.4930464204450413,-1.1915269577495462,-1.2961704655232003,-1.1540581679043715,-1.4873423910197543,-1.4930464204450413,left
425,-1.3326678148158997,-1.3936278020453512,-1.2481121074486556,-1.703610842435647,-1.653647269076977,-1.3326678148158997,-1.3936278020453512,-1.2481121074486556,-1.703610842435647,-1.653647269076977,left
426,-1.3656733822757217,-1.3816803346476019,-1.3371903866963126,-1.7964041468124736,-1.6874380725523253,-1.3656733822757217,-1.3816803346476019,-1.3371903866963126,-1.7964041468124736,-1.6874380725523253,left
427,-1.175094703390084,-1.1533193426166115,-1.0462328241262002,-1.4332173912889326,-1.3051347212384667,-1.175094703390084,-1.1533193426166115,-1.0462328241262002,-1.4332173912889326,-1.3051347212384667,left
428,-1.1905312850357581,-1.1629472671946763,-1.0481342529840523,-1.3926755968435531,-1.273372539307713,-1.1905312850357581,-1.1629472671946763,-1.0481342529840523,-1.3926755968435531,-1.273372539307713,left
429,-1.2247380185682109,-1.159100259469456,-1.1488013466100258,-1.4912510723408272,-1.2863705445415685,-1.2247380185682109,-1.159100259469456,-1.1488013466100258,-1.4912510723408272,-1.2863705445415685,left
430,-1.2629332475658206,-1.272738712842229,-1.3171226914531855,-1.6172820112692303,-1.4205054891385924,-1.2629332475658206,-1.272738712842229,-1.3171226914531855,-1.6172820112692303,-1.4205054891385924,left
431,-1.3141071803797746,-1.2928912556212047,-1.5272603354014482,-1.7059848778000337,-1.5540484931067828,-1.3141071803797746,-1.2928912556212047,-1.5272603354014482,-1.7059848778000337,-1.5540484931067828,left
432,-1.252800571004606,-1.3421469174196636,-1.4812783517107593,-1.6452769640381835,-1.505851783032593,-1.252800571004606,-1.3421469174196636,-1.4812783517107593,-1.6452769640381835,-1.505851783032593,left
433,-1.189214770209751,-1.3550832620486724,-1.506633709160073,-1.6061681105502754,-1.530736506094295,-1.189214770209751,-1.3550832620486724,-1.506633709160073,-1.6061681105502754,-1.530736506094295,left
434,-1.1464271047369248,-1.325882495642578,-1.5719536294593208,-1.6276868543507237,-1.5731660583096747,-1.1464271047369248,-1.325882495642578,-1.5719536294593208,-1.6276868543507237,-1.5731660583096747,left
435,-1.042237677678429,-1.262616244273428,-1.4287079616160634,-1.4663461549452395,-1.497427558166494,-1.042237677678429,-1.262616244273428,-1.4287079616160634,-1.4663461549452395,-1.497427558166494,left
436,-0.9428572677612044,-1.3259430234614573,-1.5401955042649358,-1.538409121434564,-1.570676184726557,-0.9428572677612044,-1.3259430234614573,-1.5401955042649358,-1.538409121434564,-1.570676184726557,left
437,-0.8510823549339044,-1.2004407576137426,-1.380851319998608,-1.3488170511939848,-1.3705114628988213,-0.8510823549339044,-1.2004407576137426,-1.380851319998608,-1.3488170511939848,-1.3705114628988213,left
438,-0.8353527101565648,-1.1779749141291371,-1.4515671620954917,-1.3415980823818183,-1.4551416720457113,-0.8353527101565648,-1.1779749141291371,-1.4515671620954917,-1.3415980823818183,-1.4551416720457113,left
439,-0.7691432003592212,-1.1891921371813674,-1.4850157493861142,-1.2600764791200332,-1.368581903347022,-0.7691432003592212,-1.1891921371813674,-1.4850157493861142,-1.2600764791200332,-1.368581903347022,left
440,-0.6678989583921201,-1.1784575162570268,-1.5205493256648877,-1.302970714853692,-1.486696014885901,-0.6678989583921201,-1.1784575162570268,-1.5205493256648877,-1.302970714853692,-1.486696014885901,left
441,-0.5647430383299845,-1.188316723404212,-1.5605876349486398,-1.3331180984603592,-1.5732291243334524,-0.5647430383299845,-1.188316723404212,-1.5605876349486398,-1.3331180984603592,-1.5732291243334524,left
442,-0.49895826342255645,-1.2170113843367318,-1.6058889358430806,-1.3256426468690823,-1.5824322064512482,-0.49895826342255645,-1.2170113843367318,-1.6058889358430806,-1.3256426468690823,-1.5824322064512482,left
443,-0.42150301011093605,-1.206846743186536,-1.6241744517255745,-1.3302834701740398,-1.6508406893557264,-0.42150301011093605,-1.206846743186536,-1.6241744517255745,-1.3302834701740398,-1.6508406893557264,left
444,-0.35440761390912345,-1.2156769340179452,-1.6609327094259458,-1.3717082819859443,-1.6955041864108917,-0.35440761390912345,-1.2156769340179452,-1.6609327094259458,-1.3717082819859443,-1.6955041864108917,left
445,-0.3027882820115139,-1.195415283001808,-1.6918672367683965,-1.347912313137028,-1.6669972435293352,-0.3027882820115139,-1.195415283001808,-1.6918672367683965,-1.347912313137028,-1.6669972435293352,left
446,-0.26386897139454885,-1.1762751837797398,-1.6881032217874532,-1.3166324250877641,-1.6291312025791478,-0.26386897139454885,-1.1762751837797398,-1.6881032217874532,-1.3166324250877641,-1.6291312025791478,left
447,-0.24134828032290573,-1.1908530475364076,-1.7598062414470115,-1.3193440879264413,-1.6098112509965221,-0.24134828032290573,-1.1908530475364076,-1.7598062414470115,-1.3193440879264413,-1.6098112509965221,left
448,-0.20272582991454285,-1.192467425351301,-1.613926806222234,-1.201932886095262,-1.4172035068249467,-0.20272582991454285,-1.192467425351301,-1.613926806222234,-1.201932886095262,-1.4172035068249467,left
449,-0.16330545341644165,-1.2279205536671787,-1.5259989740290725,-1.1624901865155652,-1.3293233214283147,-0.16330545341644165,-1.2279205536671787,-1.5259989740290725,-1.1624901865155652,-1.3293233214283147,left
